,Panorama,Web,International,Wirtschaft,Sport,Inland,Etat,Wissenschaft,Kultur
160,-1.705383539199829,-2.883593797683716,8.064854621887207,-1.4178251028060913,-2.83897066116333,-2.0766096115112305,-2.430063009262085,-1.3799076080322266,-1.7749911546707153
161,8.756804466247559,-2.0839829444885254,-1.2761310338974,-2.1886672973632812,-3.3526973724365234,-1.378186583518982,-2.4511160850524902,-2.4805760383605957,-2.274233818054199
162,-1.672888159751892,-2.161013603210449,-0.9828976392745972,-1.5216602087020874,-2.3174891471862793,-2.034486770629883,7.919240951538086,-2.0887300968170166,-1.2707105875015259
163,-1.4693270921707153,8.718836784362793,-2.2723238468170166,-1.6414755582809448,-2.9405171871185303,-1.9734114408493042,-1.9321131706237793,-1.028581142425537,-2.1431233882904053
164,-1.3323241472244263,-2.363535165786743,8.822425842285156,-1.5564711093902588,-2.629002571105957,-3.025441884994507,-2.4261834621429443,-1.793092131614685,-2.1836276054382324
165,-1.6147358417510986,8.789446830749512,-2.28205943107605,-1.4203513860702515,-2.8786044120788574,-2.0652670860290527,-2.0212252140045166,-1.1005645990371704,-2.0765750408172607
166,-1.2634859085083008,-2.656494617462158,8.834874153137207,-1.4839502573013306,-2.455096483230591,-3.203338623046875,-2.429194688796997,-1.6964198350906372,-2.1499838829040527
167,-1.506080150604248,-2.4814767837524414,8.772775650024414,-1.41874098777771,-2.629547119140625,-3.074627637863159,-2.2706730365753174,-1.882616400718689,-2.0373213291168213
168,-1.5445516109466553,8.590267181396484,-2.1696958541870117,-1.6568456888198853,-2.958167791366577,-1.905846357345581,-2.069762706756592,-0.7671677470207214,-2.138822078704834
169,-1.0687367916107178,-2.828683853149414,8.674234390258789,-1.5190097093582153,-2.5961530208587646,-2.719679594039917,-2.3524482250213623,-1.6690417528152466,-2.206498861312866
170,8.645295143127441,-2.8788394927978516,-0.2801581621170044,-2.109624147415161,-3.3679754734039307,-0.9238190650939941,-2.4698293209075928,-2.8086650371551514,-2.590494155883789
171,3.461595296859741,-2.288553237915039,4.722967624664307,0.7082825899124146,-4.1899614334106445,-3.2283101081848145,-3.069408416748047,-2.5584466457366943,-2.75740909576416
172,-2.0237338542938232,-0.6166879534721375,-2.5358424186706543,7.95573091506958,-3.109971046447754,-1.8639346361160278,-2.443073272705078,-1.8491911888122559,-2.5002384185791016
173,-1.1473617553710938,-2.4369759559631348,8.849489212036133,-1.7563464641571045,-2.57417368888855,-3.099059820175171,-2.429959774017334,-1.9354079961776733,-2.0523314476013184
174,-1.4063074588775635,-1.3348338603973389,-1.892571210861206,7.96205472946167,-2.85901141166687,-2.090630531311035,-2.7240896224975586,-1.8281445503234863,-2.622370719909668
175,-1.1046934127807617,-2.918426990509033,8.455443382263184,-1.7074028253555298,-2.402013063430786,-2.673710584640503,-2.4599387645721436,-1.6351697444915771,-1.7926297187805176
176,2.0793304443359375,-2.961486339569092,-2.4678738117218018,-1.6300362348556519,-2.9220330715179443,7.223391056060791,-2.3604350090026855,-2.227450370788574,-2.429490566253662
177,-0.571178138256073,-2.860239028930664,8.537666320800781,-1.5091363191604614,-2.5768561363220215,-2.8763515949249268,-2.4730758666992188,-2.046447277069092,-2.0816564559936523
178,-1.3781991004943848,8.74585247039795,-2.184443235397339,-0.8097673654556274,-3.233889102935791,-2.1705689430236816,-1.8778917789459229,-1.4552375078201294,-2.311683416366577
179,-0.9423041343688965,-2.950136184692383,8.750061988830566,-1.8398990631103516,-2.4690465927124023,-2.8617749214172363,-2.3208208084106445,-1.8628888130187988,-2.0012378692626953
180,-0.983180046081543,-2.7260115146636963,8.035416603088379,-1.6582002639770508,-2.5910465717315674,-2.512331008911133,-2.4905219078063965,-1.9370094537734985,-1.706135630607605
181,-1.6977204084396362,-2.3579444885253906,-1.2133128643035889,8.144073486328125,-2.714596748352051,-1.8284201622009277,-2.503277540206909,-1.9486172199249268,-2.950509548187256
182,-1.2052325010299683,-2.396238088607788,8.79371452331543,-1.7528551816940308,-2.5668983459472656,-3.159728527069092,-2.363288640975952,-1.8201544284820557,-2.0643017292022705
183,-1.3187799453735352,-3.0166397094726562,8.423932075500488,-1.43343985080719,-2.821542263031006,-2.4564387798309326,-2.198483467102051,-1.697250247001648,-1.8895183801651
184,0.3783634305000305,-3.750629425048828,-0.6665030121803284,7.611189365386963,-3.1084938049316406,-1.6977275609970093,-2.5321767330169678,-2.42063570022583,-3.2229199409484863
185,-1.5162456035614014,-3.2170379161834717,0.6023536324501038,-1.890609860420227,-2.9145963191986084,0.43256455659866333,6.257510662078857,-2.186763286590576,-2.8815624713897705
186,-1.5105631351470947,-2.5634641647338867,-1.470686912536621,-1.5455775260925293,8.943260192871094,-2.6813035011291504,-2.266162872314453,-1.7760918140411377,-1.6602574586868286
187,-0.2159837931394577,-3.192991256713867,8.710722923278809,-1.5276532173156738,-3.1138741970062256,-2.241426944732666,-2.49171781539917,-2.2518961429595947,-2.5116658210754395
188,1.9745361804962158,-3.405160427093506,-1.2411917448043823,6.620850563049316,-3.3202242851257324,-2.657931089401245,-1.8523428440093994,-2.481682062149048,-3.1251916885375977
189,-0.47841718792915344,-2.56771183013916,8.745549201965332,-1.9521286487579346,-2.304969072341919,-3.159902334213257,-2.6313259601593018,-2.014360189437866,-2.0101256370544434
190,8.11565113067627,-1.5290744304656982,-0.1656074821949005,-1.7559716701507568,-3.480776786804199,-1.9380073547363281,-2.609044075012207,-2.9649198055267334,-2.412018299102783
191,-1.3710640668869019,-2.3568828105926514,-0.8619353771209717,-1.5889779329299927,-2.322139263153076,-2.3665192127227783,7.88814640045166,-1.9990050792694092,-1.1514238119125366
192,-1.5700258016586304,8.25825023651123,-2.450338363647461,-1.7217358350753784,-3.0448403358459473,-2.0036678314208984,-2.3790416717529297,0.1070924624800682,-1.995939016342163
193,-1.7078496217727661,-2.324741840362549,-1.8098111152648926,-1.2622686624526978,8.978289604187012,-2.6449806690216064,-2.127204418182373,-1.9429411888122559,-1.9692126512527466
194,-0.647392749786377,-3.0547029972076416,-1.84519362449646,-0.6431914567947388,-2.9566402435302734,7.626471996307373,-1.894690990447998,-1.8674699068069458,-2.400080680847168
195,-0.8888536095619202,-2.5745301246643066,-1.772586703300476,-2.3240928649902344,-2.6863479614257812,-2.328692674636841,-2.6197164058685303,-1.307043194770813,7.546431541442871
196,-1.4905997514724731,-2.2140209674835205,-1.4804573059082031,-1.6510978937149048,8.931916236877441,-2.830923557281494,-2.384638547897339,-1.8325090408325195,-1.6722756624221802
197,0.26810339093208313,-1.734918475151062,8.102702140808105,-1.0681700706481934,-2.8554422855377197,-3.0565927028656006,-3.0130317211151123,-2.1562089920043945,-2.6826884746551514
198,-1.458569884300232,8.579026222229004,-2.1847147941589355,-1.6777725219726562,-2.881294012069702,-1.902401328086853,-1.6391769647598267,-1.138452172279358,-2.1731784343719482
199,-1.483080506324768,-2.189293622970581,-1.6062747240066528,8.263956069946289,-2.6386098861694336,-1.8719677925109863,-2.4831044673919678,-2.1756772994995117,-2.838176727294922
200,-0.7978973388671875,-2.36791729927063,-2.21002459526062,-0.9781923294067383,-2.6274702548980713,7.5103607177734375,-1.8371913433074951,-1.7131651639938354,-2.180279016494751
201,0.6990129351615906,-2.896104574203491,-2.335437536239624,-2.498708724975586,-3.1626086235046387,-1.7746694087982178,-3.044874668121338,-1.2425310611724854,6.741335868835449
202,6.95625638961792,-3.199744462966919,-2.2491955757141113,2.093963384628296,-3.4013280868530273,-1.2742232084274292,-2.8770949840545654,-2.642226457595825,-3.096416711807251
203,-1.2799601554870605,-3.4251885414123535,8.124342918395996,-1.3977973461151123,-2.9401187896728516,-1.8175969123840332,-2.166095495223999,-1.6016418933868408,-2.063047170639038
204,-0.19920097291469574,-2.5395312309265137,-2.333237886428833,-2.166879177093506,-3.072333335876465,-1.32765531539917,-2.669196367263794,7.65410852432251,-1.7523258924484253
205,-1.5441042184829712,-2.5960516929626465,-1.804937720298767,-1.5514955520629883,9.128257751464844,-2.5966851711273193,-2.234933614730835,-1.769715428352356,-1.6699340343475342
206,-0.7598095536231995,-3.12690806388855,7.951351642608643,-0.16563600301742554,-2.939601182937622,-2.177751302719116,-2.579922676086426,-2.0586228370666504,-2.5651628971099854
207,-1.0833015441894531,-2.0804622173309326,5.869307518005371,1.7535698413848877,-3.69657039642334,-1.4481276273727417,-2.444023609161377,-2.3876538276672363,-2.8849222660064697
208,-1.1097594499588013,-2.7409515380859375,-1.076773762702942,8.148083686828613,-2.567857265472412,-1.6937109231948853,-2.6001174449920654,-2.193934917449951,-2.980342149734497
209,-1.3292508125305176,-2.351728677749634,8.827213287353516,-1.7035263776779175,-2.520771026611328,-3.195013999938965,-2.3228461742401123,-1.8447333574295044,-2.0183353424072266
210,-1.3516491651535034,-2.5340428352355957,-1.1614835262298584,8.042303085327148,-2.648636817932129,-1.7747668027877808,-2.479135036468506,-2.0158517360687256,-2.875576972961426
211,-2.1489250659942627,7.039220809936523,-2.510996103286743,2.283036231994629,-3.7623589038848877,-2.3298861980438232,-1.2360105514526367,-1.7482044696807861,-3.1276488304138184
212,6.789027214050293,-3.251312732696533,2.997485876083374,-2.744042158126831,-3.225118398666382,-1.8809601068496704,-2.4333133697509766,-2.780721664428711,-2.6435546875
213,-1.5771023035049438,-2.0886294841766357,8.23038101196289,-1.3363443613052368,-2.5494298934936523,-2.8809149265289307,-2.216913938522339,-1.7383697032928467,-1.8771892786026
214,-1.1740778684616089,-2.245164155960083,-1.9709309339523315,8.398040771484375,-2.799447536468506,-1.6573315858840942,-2.31951642036438,-2.2641005516052246,-2.8510899543762207
215,-1.6175724267959595,-2.6210145950317383,-1.6041176319122314,-1.4883061647415161,8.979464530944824,-2.6529195308685303,-2.194829225540161,-1.7437121868133545,-1.690990686416626
216,-1.5193907022476196,-2.639998197555542,-1.9859999418258667,-1.4286552667617798,8.860034942626953,-2.2847390174865723,-2.4652745723724365,-1.5130517482757568,-1.6816728115081787
217,0.24254119396209717,-3.685499906539917,-2.7037103176116943,-2.517425060272217,-3.162027597427368,-1.220786452293396,-2.257585048675537,-1.441776156425476,6.949285984039307
218,-1.5880436897277832,8.707771301269531,-2.276002883911133,-1.6400805711746216,-2.885507106781006,-1.9247076511383057,-2.053079843521118,-0.9903050065040588,-2.0094196796417236
219,8.819655418395996,-2.6152539253234863,-0.5889468193054199,-1.8571749925613403,-3.429271697998047,-1.6183680295944214,-2.80313777923584,-2.4275424480438232,-2.5486326217651367
220,-0.605816662311554,-2.500415325164795,-2.130178213119507,-2.3491628170013428,-2.9975345134735107,-1.2358825206756592,-2.5510916709899902,7.582900524139404,-1.4613614082336426
221,0.5187187194824219,-3.2499523162841797,-1.7883847951889038,1.1873762607574463,-3.2343006134033203,6.464470863342285,-2.274074077606201,-2.317045211791992,-3.0414199829101562
222,7.7314229011535645,-3.364335060119629,2.2570650577545166,-2.673341989517212,-3.491420269012451,-2.0179450511932373,-2.9959588050842285,-2.77580189704895,-2.551600217819214
223,0.33472609519958496,-3.4465343952178955,-0.10235834866762161,7.054634094238281,-3.6251351833343506,-1.9836117029190063,-3.2056145668029785,-1.3665212392807007,-3.332733154296875
224,-1.4801594018936157,8.696965217590332,-2.1751415729522705,-1.5441874265670776,-2.917729139328003,-1.9569807052612305,-2.0695230960845947,-0.9959290623664856,-2.1787116527557373
225,-0.20899979770183563,-2.3890366554260254,-2.340362310409546,-2.697953939437866,-3.347909450531006,-2.640890121459961,-1.8754335641860962,-1.2665033340454102,7.390632629394531
226,8.708956718444824,-2.443342447280884,-1.667799949645996,-2.0173215866088867,-3.167072296142578,-1.530889630317688,-2.2134504318237305,-2.3057219982147217,-2.1215312480926514
227,6.438666343688965,-1.8305426836013794,-2.477229356765747,-2.230314016342163,-3.7949233055114746,-1.1090749502182007,-1.8514212369918823,0.22301927208900452,-2.4413914680480957
228,8.739448547363281,-2.710155725479126,-1.0295100212097168,-1.590354084968567,-3.3142826557159424,-1.493842363357544,-2.291443109512329,-2.6599714756011963,-2.5043461322784424
229,-1.1403207778930664,5.992939472198486,-2.9745500087738037,-2.203355073928833,-3.612926959991455,-3.1642773151397705,-0.9048836827278137,-0.9866822957992554,0.9228948950767517
230,-0.8085794448852539,-2.9490466117858887,-2.4130971431732178,-2.910712718963623,-2.8741347789764404,-0.3377855122089386,-2.6816627979278564,7.047163963317871,-0.48851242661476135
231,8.31867790222168,-2.122962474822998,-1.6396286487579346,-1.6806848049163818,-3.3773059844970703,-1.9359437227249146,-1.992227554321289,-1.9271297454833984,-2.260929584503174
232,0.67594313621521,-2.5111236572265625,-2.6337852478027344,-1.6188660860061646,-2.7902915477752686,7.359259605407715,-2.133929491043091,-1.774772047996521,-1.9437646865844727
233,0.5656340718269348,-2.7758231163024902,-2.351644992828369,-1.6919814348220825,-2.7750844955444336,7.589827060699463,-2.0534181594848633,-1.770648717880249,-2.2299728393554688
234,7.1127142906188965,-3.7533533573150635,-0.444386750459671,-2.157484531402588,-3.822373867034912,2.4886605739593506,-2.4098947048187256,-2.973660469055176,-3.292520046234131
235,0.28129976987838745,-2.8281185626983643,8.78336238861084,-2.010554552078247,-2.754312515258789,-3.041675090789795,-2.82277774810791,-2.2200145721435547,-2.223780632019043
236,-1.261286735534668,-2.298335075378418,-0.5196239352226257,-1.5342440605163574,-2.2405567169189453,-2.2396442890167236,7.738016128540039,-2.0755560398101807,-1.7138304710388184
237,-1.5156372785568237,8.729447364807129,-2.1686739921569824,-1.4907474517822266,-2.909308671951294,-1.9849694967269897,-1.8868932723999023,-1.1616193056106567,-2.2548012733459473
238,8.438461303710938,-2.2890026569366455,-0.7229790687561035,-2.472670316696167,-3.2542200088500977,-1.7903980016708374,-2.1676576137542725,-2.208461284637451,-1.9156144857406616
239,0.05499965324997902,-2.69563889503479,-2.3045060634613037,-2.174924373626709,-3.09159517288208,-1.2639262676239014,-2.503894567489624,7.464038372039795,-1.6342052221298218
240,5.629531383514404,1.6442209482192993,-1.6930145025253296,0.42181095480918884,-4.489060401916504,-2.7866454124450684,-3.477797508239746,-1.4565407037734985,-3.095564842224121
241,-1.543698787689209,-2.6346302032470703,-1.5805400609970093,-1.660055160522461,9.075361251831055,-2.6587414741516113,-2.2264668941497803,-1.7203483581542969,-1.6362377405166626
242,-1.035581111907959,-2.637982130050659,-1.980411171913147,-2.251626968383789,-2.75780987739563,-2.3444595336914062,-2.5053420066833496,-1.3674230575561523,7.661023139953613
243,-0.7712391018867493,-1.688387155532837,8.84492301940918,-1.2438730001449585,-2.848473310470581,-3.2716846466064453,-2.6164095401763916,-2.296058177947998,-2.4162302017211914
244,2.3548359870910645,-2.932300329208374,-1.8063732385635376,-1.6549022197723389,5.279857158660889,-2.7964558601379395,-2.44598126411438,-0.5817099213600159,-2.547870635986328
245,0.9396929144859314,-3.03629469871521,2.6859843730926514,-3.538304090499878,-3.6046030521392822,-2.5380022525787354,-3.6425745487213135,4.2862396240234375,-1.551322340965271
246,-1.61264169216156,-2.7509043216705322,-1.319729208946228,-1.3602004051208496,-2.449669599533081,-2.4590580463409424,7.752015590667725,-1.8453631401062012,-0.38267526030540466
247,6.243557929992676,-4.056018352508545,3.485200881958008,-2.362189769744873,-3.443876028060913,-1.1369436979293823,-2.67962384223938,-3.115090847015381,-2.5081372261047363
248,-1.7623649835586548,-1.9576541185379028,-0.02002490684390068,-1.5409743785858154,-3.133985996246338,-2.98313307762146,4.663346290588379,-1.4306305646896362,1.0030338764190674
249,-1.6852256059646606,-2.3296024799346924,-1.605088710784912,-0.8160317540168762,8.558711051940918,-2.7521748542785645,-2.5523438453674316,-1.7930266857147217,-1.8566827774047852
250,-1.4390144348144531,-3.2755212783813477,-2.4223263263702393,3.5241761207580566,-3.3922009468078613,5.728453159332275,-2.0978167057037354,-2.1600396633148193,-2.7665107250213623
251,-1.4919164180755615,-2.433751344680786,-1.6498947143554688,-1.0334147214889526,8.790889739990234,-2.532836675643921,-2.589951515197754,-2.044555425643921,-1.9780170917510986
252,-0.16379880905151367,-3.00144624710083,-1.9332301616668701,-1.2594828605651855,-2.9815776348114014,7.693033218383789,-1.9981616735458374,-1.8800842761993408,-2.2704994678497314
